"trial_type","trial_index","time_elapsed","internal_node_id","pid","success","view_history","rt","stimulus","key_press","selected","query","references","embedding_output","C1_RT_1","C1_RT_submit","img_name"
"pavlovia","0","5","0.0-0.0","noid","","","","","","","","","","","",""
"fullscreen","1","1745","0.0-1.0","noid","true","","","","","","","","","","",""
"instructions","2","4015","0.0-2.0","noid","","[{""page_index"":0,""viewing_time"":1433.5},{""page_index"":1,""viewing_time"":834.3000000119209}]","2268.2000000178814","","","","","","","","",""
"html-keyboard-response","3","5497","0.0-3.0","noid","","","1480.9000000059605","<p>Press the [space] key to proceed to the experiment.</p><p>As a reminder, there will be breaks every 20 trials.</p>","32","","","","","","",""
"html-keyboard-response","4","6009","0.0-4.0-0.0","noid","","","null","","null","","","","","","",""
"2c1-embedding-module-new","5","7742","0.0-4.0-1.0","noid","","","1728","","","./img/famous-face-stims/ariana-grande.jpg","./img/famous-face-stims/shawn-mendes.jpg","./img/famous-face-stims/cersei.jpg,./img/famous-face-stims/ariana-grande.jpg","./img/famous-face-stims/shawn-mendes.jpg,./img/famous-face-stims/ariana-grande.jpg,./img/famous-face-stims/cersei.jpg","846","1727",""
"html-keyboard-response","6","8249","0.0-4.0-0.1","noid","","","null","","null","","","","","","",""
"2c1-embedding-module-new","7","9154","0.0-4.0-1.1","noid","","","902","","","./img/famous-face-stims/billie-eilish.jpg","./img/famous-face-stims/barack-obama.jpg","./img/famous-face-stims/robert-downey-jr.jpg,./img/famous-face-stims/billie-eilish.jpg","./img/famous-face-stims/barack-obama.jpg,./img/famous-face-stims/billie-eilish.jpg,./img/famous-face-stims/robert-downey-jr.jpg","346","901",""
"html-keyboard-response","8","9662","0.0-4.0-0.2","noid","","","null","","null","","","","","","",""
"2c1-embedding-module-new","9","10424","0.0-4.0-1.2","noid","","","760","","","./img/famous-face-stims/jennifer-lawrence.jpg","./img/famous-face-stims/leonardo-dicaprio.jpg","./img/famous-face-stims/ariana-grande.jpg,./img/famous-face-stims/jennifer-lawrence.jpg","./img/famous-face-stims/leonardo-dicaprio.jpg,./img/famous-face-stims/jennifer-lawrence.jpg,./img/famous-face-stims/ariana-grande.jpg","299","760",""
"html-keyboard-response","10","10928","0.0-4.0-0.3","noid","","","null","","null","","","","","","",""
"2c1-embedding-module-new","11","12199","0.0-4.0-1.3","noid","","","1268","","","./img/famous-face-stims/eminem.jpg","./img/famous-face-stims/miley-cyrus.jpg","./img/famous-face-stims/jake-gyllenhaal.jpg,./img/famous-face-stims/eminem.jpg","./img/famous-face-stims/miley-cyrus.jpg,./img/famous-face-stims/eminem.jpg,./img/famous-face-stims/jake-gyllenhaal.jpg","637","1268",""
"html-keyboard-response","12","12703","0.0-4.0-0.4","noid","","","null","","null","","","","","","",""
"2c1-embedding-module-new","13","13742","0.0-4.0-1.4","noid","","","1037","","","./img/famous-face-stims/chris-pratt.jpg","./img/famous-face-stims/brad-pitt.jpg","./img/famous-face-stims/meghan-markle.jpg,./img/famous-face-stims/chris-pratt.jpg","./img/famous-face-stims/brad-pitt.jpg,./img/famous-face-stims/chris-pratt.jpg,./img/famous-face-stims/meghan-markle.jpg","510","1036",""
"html-keyboard-response","14","14248","0.0-4.0-0.5","noid","","","null","","null","","","","","","",""
